Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 78.0.3904.70,,,2019-10-28 16:32:47,2019-10-28 16:33:11,24.359s,PASSED
,,,,,,,
Test Cases/Day1/Test1,Chrome 78.0.3904.70,,,2019-10-28 16:32:47,2019-10-28 16:32:48,0.465s,PASSED
return null,Chrome 78.0.3904.70,,,2019-10-28 16:32:48,2019-10-28 16:32:48,0.001s,PASSED
,,,,,,,
Test Cases/Day1/Test_Record,Chrome 78.0.3904.70,,,2019-10-28 16:32:48,2019-10-28 16:33:11,23.419s,PASSED
"openBrowser("""")",Chrome 78.0.3904.70,,,2019-10-28 16:32:48,2019-10-28 16:32:51,3.495s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 78.0.3904.70,,,2019-10-28 16:32:51,2019-10-28 16:32:57,6.009s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 78.0.3904.70,,,2019-10-28 16:32:57,2019-10-28 16:32:59,1.335s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 78.0.3904.70,,,2019-10-28 16:32:59,2019-10-28 16:33:01,2.473s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 78.0.3904.70,,,2019-10-28 16:33:01,2019-10-28 16:33:03,1.888s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 78.0.3904.70,,,2019-10-28 16:33:03,2019-10-28 16:33:04,1.005s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 78.0.3904.70,,,2019-10-28 16:33:04,2019-10-28 16:33:07,2.717s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 78.0.3904.70,,,2019-10-28 16:33:07,2019-10-28 16:33:07,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 78.0.3904.70,,,2019-10-28 16:33:07,2019-10-28 16:33:07,0.334s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 78.0.3904.70,,,2019-10-28 16:33:07,2019-10-28 16:33:08,0.360s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_29""))",Chrome 78.0.3904.70,,,2019-10-28 16:33:08,2019-10-28 16:33:08,0.670s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""abcd"")",Chrome 78.0.3904.70,,,2019-10-28 16:33:08,2019-10-28 16:33:09,0.648s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 78.0.3904.70,,,2019-10-28 16:33:09,2019-10-28 16:33:09,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 78.0.3904.70,,,2019-10-28 16:33:09,2019-10-28 16:33:10,0.749s,PASSED
closeBrowser(),Chrome 78.0.3904.70,,,2019-10-28 16:33:10,2019-10-28 16:33:11,0.731s,PASSED
